3816,0.060076462913689586
3817,0.07190357296011247
3818,0.785671827446843
3819,0.06966435626950633
3820,0.05744556607846327
3821,0.07149510756992739
3822,0.10448078305837391
3823,0.05239779806393459
3824,0.3139648674607212
3825,0.05868344493216487
3826,0.058347911205775885
3827,0.09958381898648648
3828,0.07002754028818484
3829,0.06883791917147168
3830,0.0723100605858485
3831,0.15615748909804894
3832,0.08312680752561119
3833,0.05922048508645469
3834,0.06549122253217105
3835,0.05567519144124191
3836,0.05285576706802405
3837,0.336714374897356
3838,0.05856269919441404
3839,0.06951226975926085
3840,0.09037670214559006
3841,0.05121007412066054
3842,0.05637895266225756
3843,0.1414695060829162
3844,0.06668273807604252
3845,0.08556350934318963
3846,0.12186873998839975
3847,0.060614731002938904
3848,0.0673095928751224
3849,0.061393000513093064
3850,0.08813142035190656
3851,0.07799950919559172
3852,0.0641408427699242
3853,0.055113385296161756
3854,0.11241500841153734
3855,0.07636548442995587
3856,0.06959762291185892
3857,0.057234962600788905
3858,0.07021596513580852
3859,0.07001229966898231
3860,0.05283921842370658
3861,0.07708236166566726
3862,0.09037172090783337
3863,0.050119991154529135
3864,0.054509630028032045
3865,0.06790753091280587
3866,0.054675163288805194
3867,0.16781565495865688
3868,0.12397964330004005
3869,0.10685624110291336
3870,0.06228844272536285
3871,0.26142443972374085
3872,0.21555089768449062
3873,0.10794591830917585
3874,0.06396294746762343
3875,0.14204741783871563
3876,0.20891405357001444
3877,0.14045261777346224
3878,0.0825891546320946
3879,0.0539675440153287
3880,0.066613434811111
3881,0.07660857397194297
3882,0.2504067706305377
3883,0.4243831323125549
3884,0.0949885826721983
3885,0.11022178724444102
3886,0.05105983042510041
3887,0.05425168867053205
3888,0.08244036951724443
3889,0.056176047342644954
3890,0.05460435016924713
3891,0.10659766525792687
3892,0.14681640218268924
3893,0.08276906661875197
3894,0.05199770988301837
3895,0.11687350211415021
3896,0.06903814343035423
3897,0.21309029505965077
3898,0.0499402928463216
3899,0.05582939022801547
3900,0.15483154394225218
3901,0.4062195789111538
3902,0.6299864033618285
3903,0.5830441931630596
3904,0.24154861026533164
3905,0.7345310173290853
3906,0.07432178605916544
3907,0.7782741779892433
3908,0.0730186650587645
3909,0.0692581707350996
3910,0.06483453822683681
3911,0.05869127453109043
3912,0.05286537763473375
3913,0.06648811261804664
3914,0.057597759930976905
3915,0.059134908725043046
3916,0.2784262601052307
3917,0.05191492619340736
3918,0.06041622151327263
3919,0.05879896906647282
3920,0.05981350489349563
3921,0.11837032642689382
3922,0.054318551937308085
3923,0.054304837484306416
3924,0.08441626782247003
3925,0.07620488919003034
3926,0.7430848811031425
3927,0.0654247511983286
3928,0.36214833970780325
3929,0.06973843836259463
3930,0.11731165333337779
3931,0.1060627792253707
3932,0.053676619798241815
3933,0.051613631784830326
3934,0.05167617284315417
3935,0.2105003508740453
3936,0.1466257890402236
3937,0.1447724487258786
3938,0.09666987504661988
3939,0.16901604046503063
3940,0.055476146822971986
3941,0.05373706581618913
3942,0.1685189807863319
3943,0.05322709171985194
3944,0.051601639701557615
3945,0.06439782039363906
3946,0.08616854605707604
3947,0.05221410193069204
3948,0.06866627024895336
3949,0.05671817393556465
3950,0.09422716340459598
3951,0.06431987659429746
3952,0.0549680384738903
3953,0.05297194428841271
3954,0.07586103246738751
3955,0.37382977771754206
3956,0.08270382306807567
3957,0.1640430131595092
3958,0.12223559881690875
3959,0.09840532013415162
3960,0.05159895748556501
3961,0.061935745773653114
3962,0.10143215988638314
3963,0.05519900952183312
3964,0.054564995624266116
3965,0.07359383886178045
3966,0.05967834281829018
3967,0.17596092416695908
3968,0.7847624304394922
3969,0.11370348284964633
3970,0.06856230734251825
3971,0.05707024434608604
3972,0.055201523266429256
3973,0.14049657760528242
3974,0.06974150463218705
3975,0.06938206603632363
3976,0.050441734876359515
3977,0.05945519355719533
3978,0.06400629714982614
3979,0.05359498586699941
3980,0.05709902047641333
3981,0.09759777723990401
3982,0.3589819329931755
3983,0.07435979568147173
3984,0.0527323762017092
3985,0.15741589667981887
3986,0.052581059691672656
3987,0.06405112175992224
3988,0.06224113634692991
3989,0.05347152948435964
3990,0.06644216044670277
3991,0.05483894996920546
3992,0.0704720708093053
3993,0.07144981344182996
3994,0.056255466681220105
3995,0.055266153198055286
3996,0.05295900291759238
3997,0.05713635264400705
3998,0.07339201203704189
3999,0.22401686454919167
4000,0.0581454250359582
4001,0.06375537230736586
4002,0.07780633048130274
4003,0.08296275895913784
4004,0.056403736787460586
4005,0.057929551477106996
4006,0.11565476065186689
4007,0.15279880815346353
4008,0.3261627297041332
4009,0.06300072451482586
4010,0.05971605818565528
4011,0.06773749069703931
4012,0.053507179978529634
4013,0.07043037012238909
4014,0.054337788167744115
4015,0.050814916474043945
4016,0.07405633624063737
4017,0.05479596114197185
4018,0.33528462762916733
4019,0.07503060575817722
4020,0.06731457733917098
4021,0.0730504920151532
4022,0.05254503616212089
4023,0.05746193600789436
4024,0.07553605980620823
4025,0.28693881399791304
4026,0.061422324398762655
4027,0.06678659645033312
4028,0.14113164664320166
4029,0.0707319410641969
4030,0.1316268275557077
4031,0.07690819621096523
4032,0.05662185094786103
4033,0.06157080392748694
4034,0.07185784915061391
4035,0.3260661191229117
4036,0.063827086070841
4037,0.07311198682175993
4038,0.08386477281022553
4039,0.08133153598664378
4040,0.05587205263765554
4041,0.11622075375404939
4042,0.0645154192347064
4043,0.05644439570398661
4044,0.05452284193011786
4045,0.05893756676627799
4046,0.20997371272660056
4047,0.08796694012928323
4048,0.0496433765199436
4049,0.055484057693213684
4050,0.05151939216084482
4051,0.32344614935083343
4052,0.10413144081064842
4053,0.244876619677832
4054,0.5163877246419019
4055,0.12308156111519487
4056,0.3493539175798489
4057,0.1375809496942785
4058,0.15593803661930536
4059,0.18189091030518786
4060,0.14103318927387565
4061,0.10563856463055342
4062,0.10532278532891295
4063,0.13839260987008548
4064,0.06469714056774292
4065,0.05758256691206863
4066,0.0563239386743817
4067,0.11526929473364257
4068,0.06133618892796454
4069,0.0543038803677596
4070,0.16717866996842168
4071,0.5982215917377686
4072,0.059105238560613185
4073,0.14194236856995182
4074,0.05577898474932139
4075,0.059454343920386316
4076,0.10457258260837861
4077,0.15655831968143985
4078,0.09175095215555487
4079,0.17546631559066225
4080,0.07100771680495246
4081,0.10489290779872647
4082,0.06501817730869647
4083,0.05021208248101119
4084,0.0524142131575882
4085,0.3548105081771945
4086,0.057178119249244264
4087,0.264177652433939
4088,0.3236364890553603
4089,0.10368120698535642
4090,0.21475376265093107
4091,0.0989152117620651
4092,0.05037268230123165
4093,0.05243858975603655
4094,0.12067644401367743
4095,0.09336763132130589
4096,0.6349860718577395
4097,0.06119604067700269
4098,0.0794702296547705
4099,0.07514989633328513
4100,0.06562229170615783
4101,0.05406606963960642
4102,0.1682705639339419
4103,0.2366317431637998
4104,0.2920776671362091
4105,0.05685436611176613
4106,0.0739967724873299
4107,0.052271710707274245
4108,0.07410294592484619
4109,0.052386036424456876
4110,0.054408230384132346
4111,0.07054859895015175
4112,0.0592939427790507
4113,0.259495552567715
4114,0.06255546652007506
4115,0.10763606939807387
4116,0.052504438074851355
4117,0.0507380882573691
4118,0.10414506976036954
4119,0.05172631837092104
4120,0.12708554579504128
4121,0.05395727264493366
4122,0.053095216098203425
4123,0.06092589216193689
4124,0.17920178508899204
4125,0.23350283817615156
4126,0.24880500537712513
4127,0.06584696059512839
4128,0.05500184536149511
4129,0.07453269441171116
4130,0.057773263814024596
4131,0.05681245001389717
4132,0.055006666025815554
4133,0.3448217889188776
4134,0.05499381250937421
4135,0.05194078602452619
4136,0.15111570725836407
4137,0.06483102647825863
4138,0.1568637626956551
4139,0.10275192870741834
4140,0.11648793900277465
4141,0.10698035933091946
4142,0.17403024942840806
4143,0.054823681174235875
4144,0.08302908110861502
4145,0.2749758802575571
4146,0.055346853134271824
4147,0.07976953883360552
4148,0.05857881080612045
4149,0.05385376014047751
4150,0.07921770758151514
4151,0.06337966225838546
4152,0.06146265287416436
4153,0.13980420204604152
4154,0.07440610029124214
4155,0.058726589813546184
4156,0.06421210365102467
4157,0.07468649032541834
4158,0.0679166157581592
4159,0.06840803615861835
4160,0.06887396591643506
4161,0.7684339850669847
4162,0.14864271830571668
4163,0.05551142477854472
4164,0.5096432014973815
4165,0.08362032100874668
4166,0.10060068158073397
4167,0.04950824832917805
4168,0.19407759574616265
4169,0.3859618834559922
4170,0.14599999554617116
4171,0.07210928538072922
4172,0.08082128697478524
4173,0.29305607969990494
4174,0.09972632796496063
4175,0.05592881015509119
4176,0.052636008754939914
4177,0.05245295965516076
4178,0.060310575914923115
4179,0.05038208129374376
4180,0.056953264670942166
4181,0.0545550664580936
4182,0.1952939463082289
4183,0.08156874638560964
4184,0.061442782232350036
4185,0.44639570869852796
4186,0.05393944946540447
4187,0.13920447672868186
4188,0.052883787358624715
4189,0.12786636028893503
4190,0.6840572344182586
4191,0.27902069180028605
4192,0.063028517050005
4193,0.10795168946673557
4194,0.06679736138379293
4195,0.20589687363946785
4196,0.20261394146855824
4197,0.23127361879795288
4198,0.05568859049001233
4199,0.05570988671462515
4200,0.37159347237607504
4201,0.07731937557060557
4202,0.8328287102723091
4203,0.2458755215352769
4204,0.06584262175544192
4205,0.0680626672975359
4206,0.08221955298438884
4207,0.06268981625288225
4208,0.06174204122357242
4209,0.4588497557956988
4210,0.13347870177296245
4211,0.11628006148452893
4212,0.053651534397210154
4213,0.05224392105690687
4214,0.05945787082908479
4215,0.07493117283583091
4216,0.09724560386945741
4217,0.05607000623050565
4218,0.6144592361661738
4219,0.05931745402799942
4220,0.06551256956641704
4221,0.05387329551393068
4222,0.06616243751668084
4223,0.061694626910734005
4224,0.05414313631241184
4225,0.059806189585130766
4226,0.06619118314171424
4227,0.10250926969541013
4228,0.07277113294704468
4229,0.05822566389942833
4230,0.062258738560171285
4231,0.055784238332995464
4232,0.06188090565468469
4233,0.10468088685536635
4234,0.05541064056310669
4235,0.37717363852281466
4236,0.06325874614915636
4237,0.05073215611363143
4238,0.5157800620264659
4239,0.07532888706905282
4240,0.055538146135298075
4241,0.4179906365958431
4242,0.6292174342652006
4243,0.08389628437037039
4244,0.057817449308243146
4245,0.05506425245796804
4246,0.07357112106763378
4247,0.04927596464194322
4248,0.07306144119169404
4249,0.09732195742753345
4250,0.5694294946488104
4251,0.8053812941075946
4252,0.22960860160770288
4253,0.04986589769024461
4254,0.15154250858192764
4255,0.05645782072931313
4256,0.06690684902008982
4257,0.052588438235075585
4258,0.1102681785512943
4259,0.45612143582578657
4260,0.22483450867314708
4261,0.06433914590452655
4262,0.05776151619911821
4263,0.0574985214780647
4264,0.09727773726658497
4265,0.05390007813713978
4266,0.05085166012860018
4267,0.05174142180591519
4268,0.0783714782914503
4269,0.6024692454151488
4270,0.06033122127844871
4271,0.06253328814892226
4272,0.08463061267134672
4273,0.06338131469400937
4274,0.06590671963557881
4275,0.053868386930055946
4276,0.06354018146999466
4277,0.08698583466853393
4278,0.05499521613957079
4279,0.07796884959248392
4280,0.475273555016141
4281,0.05446740827795636
4282,0.062493655056107975
4283,0.07048632284711281
4284,0.05304253497146851
4285,0.09811045730593923
4286,0.07086779669109469
4287,0.07988732960695205
4288,0.10908857234154971
4289,0.6298962878787053
4290,0.059995541340266946
4291,0.052156891173437296
4292,0.25310272250550836
4293,0.05991757206889335
4294,0.053280713874472925
4295,0.12142124662965739
4296,0.1592303187069169
4297,0.13762641264790607
4298,0.2103258428904048
4299,0.09525426354940765
4300,0.0898999606695231
4301,0.04931861369014151
4302,0.18793643054762751
4303,0.13227094244723714
4304,0.08807761122126774
4305,0.050980291006704606
4306,0.10706203360807663
4307,0.05378770977056494
4308,0.05877787672509241
4309,0.05210420787970633
4310,0.14151640822213452
4311,0.08049147115813236
4312,0.08310299438360275
4313,0.050660570349987784
4314,0.1821398041731936
4315,0.05130167072963795
4316,0.06715854349184344
4317,0.0739333328302675
4318,0.056630816316680585
4319,0.07415236290866725
4320,0.5335038059734646
4321,0.055650798854090223
4322,0.05630970464940758
4323,0.06692312912804314
4324,0.07102607747314271
4325,0.13805652971899038
4326,0.05385655423484662
4327,0.12109583751026164
4328,0.054593665502372116
4329,0.05676271376851454
4330,0.07173806814385505
4331,0.05841560427754732
4332,0.05623517365013731
4333,0.42212781990413045
4334,0.40204513149468846
4335,0.05196628192253907
4336,0.06047364952554483
4337,0.07213542394640556
4338,0.05134269413381941
4339,0.057161529997758705
4340,0.057730397672110745
4341,0.14083364720542496
4342,0.11439799145647257
4343,0.05730291051367814
4344,0.08716878986448165
4345,0.0942673097427422
4346,0.054927727383212825
4347,0.05320603294263796
4348,0.056438699932265295
4349,0.13829145211997348
4350,0.07290228665562652
4351,0.21074158276886615
4352,0.39676540330888227
4353,0.07512313419850214
4354,0.06302924596784765
4355,0.05375037934623808
4356,0.056666890993970334
4357,0.05573993172606831
4358,0.1022277236398315
4359,0.0544888441807926
4360,0.3369079214988433
4361,0.05534385404299392
4362,0.06643036622800308
4363,0.3033675515839624
4364,0.0661364257616026
4365,0.09509976024009871
4366,0.3525967298071718
4367,0.06581090762456207
4368,0.16255464782122844
4369,0.5230302194254398
4370,0.055376717922701824
4371,0.06234202916122374
4372,0.10458271962514244
4373,0.06312819306489809
4374,0.055485998927166325
4375,0.05923682841242373
4376,0.06071762672523599
4377,0.05320247640240275
4378,0.0515708894811918
4379,0.05441696341054264
4380,0.08320939490346191
4381,0.7934615174534195
4382,0.11830104726493064
4383,0.08973786523809854
4384,0.17605792973522774
4385,0.07824088105489194
4386,0.08019412650262751
4387,0.13639967123400015
4388,0.0709178304614893
4389,0.05948099645787827
4390,0.05536700939284196
4391,0.059035787987725505
4392,0.07577014745712697
4393,0.09569370023285252
4394,0.08829892005305434
4395,0.05668112634114142
4396,0.1305406352075684
4397,0.06147071671876836
4398,0.06817095603642948
4399,0.07152488979252868
4400,0.21851956954805635
4401,0.1512220752430774
4402,0.17291995676213348
4403,0.7104052302277546
4404,0.06265708751629803
4405,0.05145145719576849
4406,0.061742484386910476
4407,0.05848342368139522
4408,0.05610735898526476
4409,0.0841556769164913
4410,0.055571691923108346
4411,0.051946159223923045
4412,0.4352211013099713
4413,0.0807445991952746
4414,0.06132159382128775
4415,0.05927485510515374
4416,0.36290079341320897
4417,0.4561355260090174
4418,0.07760983123829572
4419,0.4112979276797913
4420,0.1911015349763763
4421,0.08882213004896111
4422,0.07631795599183998
4423,0.05530137798930494
4424,0.0736614900959091
4425,0.13495169661672057
4426,0.25095890902391627
4427,0.5260444159803094
4428,0.3455041199361056
4429,0.06451886961210496
4430,0.08622475786496003
4431,0.33787882814458514
4432,0.06397348768991959
4433,0.05617138902286473
4434,0.12458036913881003
4435,0.059880784107605715
4436,0.13427241634256598
4437,0.8053180277001768
4438,0.08980375168558095
4439,0.05222509274891064
4440,0.05470615298157926
4441,0.07493517416859746
4442,0.134761653998827
4443,0.054056081080843754
4444,0.10226853751876863
4445,0.24307208556915846
4446,0.05587548617258467
4447,0.05904054575316264
4448,0.057956356289990935
4449,0.08831548571127193
4450,0.06624347829253838
4451,0.06291854389640707
4452,0.057401845066227655
4453,0.0628464193728231
4454,0.4478466053624092
4455,0.280321539216475
4456,0.05753677556128148
4457,0.052001670955014796
4458,0.05250880316744566
4459,0.05481081827653592
4460,0.06248609638182604
4461,0.0568976576319181
4462,0.08836597989043118
4463,0.08039476598792293
4464,0.05674919627272681
4465,0.06372664502414767
4466,0.0725229545782098
4467,0.05388659890045622
4468,0.05865425808797422
4469,0.054758166760639805
4470,0.060263693064808437
4471,0.07463589954068948
4472,0.06775401705578497
4473,0.053344465929894676
4474,0.07736765707741476
4475,0.07899860963701552
4476,0.5958339946059042
4477,0.053366139088419924
4478,0.07029297596515435
4479,0.06473334514112515
4480,0.08272894386293421
4481,0.08170144187228331
4482,0.07966188919921974
4483,0.05627986650285443
4484,0.21677083699554367
4485,0.13009973973972566
4486,0.07465098832477872
4487,0.08189337306690321
4488,0.08354295637230327
4489,0.06771862823727957
4490,0.061800937882905714
4491,0.0537037487135292
4492,0.5092682066023353
4493,0.0704895850978869
4494,0.05457960821432279
4495,0.20230137289389508
4496,0.055935464941932835
4497,0.12630577788261743
4498,0.20047996052508352
4499,0.05087085196015253
4500,0.12151407857155933
4501,0.10110371940388387
4502,0.05691933532053543
4503,0.07872195825498632
4504,0.13598862361080813
4505,0.13791654926402097
4506,0.1291261357539841
4507,0.130971583968798
4508,0.10788380228246472
4509,0.1569332716588861
4510,0.060071497815299045
4511,0.06082494177762278
4512,0.14720692479917724
4513,0.05237001741694315
4514,0.09080059195251301
4515,0.05197928516395617
4516,0.08700498025097479
4517,0.058998174857985634
4518,0.05292318995779926
4519,0.0675537133921182
4520,0.051615370429741146
4521,0.13633508887364465
4522,0.054930325929019856
4523,0.052277251388763595
4524,0.051548662370786084
4525,0.06573543306505145
4526,0.06832923388704744
4527,0.08351945410113008
4528,0.4392507739231638
4529,0.058116440159829905
4530,0.07312076713658433
4531,0.8301959087844325
4532,0.0799703668571669
4533,0.8444384608005994
4534,0.1526006796539535
4535,0.1588512040899963
4536,0.05476245650713483
4537,0.06633448592250667
4538,0.0748810723966978
4539,0.07360792543171987
4540,0.05895116581647445
4541,0.16747955353076588
4542,0.05658342555423086
4543,0.05374604244096767
4544,0.6183301425653174
4545,0.06281235295104011
4546,0.07363552849676554
4547,0.2528649378417412
4548,0.6879542271865648
4549,0.07083466539612397
4550,0.26560211716019183
4551,0.06250089557881691
4552,0.05255346084768131
4553,0.051187362584921514
4554,0.06431883014686554
4555,0.06538045859933127
4556,0.06953337006188055
4557,0.1840549149456191
4558,0.06168401705275668
4559,0.09194696333782575
4560,0.056691758599705676
4561,0.3611431875386615
4562,0.5627044203850284
4563,0.5654022941240032
4564,0.16093540522308084
4565,0.08885118556134075
4566,0.06277019965547952
4567,0.054334395497125904
4568,0.05418757486767268
4569,0.057389214037896104
4570,0.09616620896495462
4571,0.6193520354442295
4572,0.09453593754929324
4573,0.06546616695204276
4574,0.07171284044675277
4575,0.058998051384311245
4576,0.06076927820946848
4577,0.20389420570869485
4578,0.052106454659362776
4579,0.05705805070203671
4580,0.06463468309768845
4581,0.06905924222422086
4582,0.070197750670919
4583,0.5483161028896238
4584,0.05830058025659713
4585,0.11724620613033361
4586,0.12012811053930504
4587,0.05842156535447997
4588,0.06546432914988332
4589,0.12327795782176586
4590,0.09773087008209802
4591,0.06211376622300853
4592,0.131378690237152
4593,0.12098337314600317
4594,0.33698459204571846
4595,0.09194323447106896
4596,0.06340450995794229
4597,0.09796155189491496
4598,0.7943738521936069
4599,0.2517961635949324
4600,0.05864946256651066
4601,0.262481844867624
4602,0.20031492594130793
4603,0.07188269364257767
4604,0.08709736839813798
4605,0.08903003411902975
4606,0.5324801908673139
4607,0.09363666304305113
4608,0.10584492989246502
4609,0.09506032235077679
4610,0.4101039716289857
4611,0.11900500383180228
4612,0.07108810216690092
4613,0.08881623948023028
4614,0.062314424082971394
4615,0.08579024167410745
4616,0.4744418138285381
4617,0.20314789566396874
4618,0.07587872535661963
4619,0.3786512426068287
4620,0.5448474689466476
4621,0.06700210566466348
4622,0.09257874909090946
4623,0.1137190737530976
4624,0.6474452659912744
4625,0.24807603721664087
4626,0.05869814888618807
4627,0.05958757910645384
4628,0.06914331748891565
4629,0.8595352495021104
4630,0.8005896681395124
4631,0.07660666081972457
4632,0.19121620669333192
4633,0.9109133602447474
4634,0.9371906847409376
4635,0.2118859456472083
4636,0.05945630224990473
4637,0.0639632324677414
4638,0.07895394350858624
4639,0.05007760316443734
4640,0.17290983871749135
4641,0.05814462692400636
4642,0.09004975236521777
4643,0.056268494332131824
4644,0.271175356718773
4645,0.3391574528709638
4646,0.48687292895829715
4647,0.331482551100817
4648,0.18442944522551463
4649,0.21058939918856867
4650,0.08604244511385387
4651,0.05904479259765461
4652,0.057379058623964044
4653,0.06843214498141878
4654,0.09085738949633468
4655,0.10047874858045146
4656,0.35561392714012136
