3616,0.001261432574495268
3617,0.0014102975652530007
3618,0.05469637005862234
3619,0.0009153450664946101
3620,0.0012182463376405172
3621,0.0011862259104902695
3622,0.000800249760471904
3623,0.006888333561671881
3624,0.001463537919243175
3625,0.0020326841010113693
3626,0.0009553947107512455
3627,0.008800328621548344
3628,0.00082218446464574
3629,0.0008479101653180559
3630,0.42695550352748224
3631,0.0010432100166132014
3632,0.002812934386055344
3633,0.06282446334194637
3634,0.0012044910007751944
3635,0.015338631151297417
3636,0.0019713871889342326
3637,0.0037941559363239836
3638,0.004156811729051614
3639,0.00984675149156077
3640,0.000921602052329303
3641,0.003658510322453171
3642,0.005091037377160986
3643,0.04595008335602201
3644,0.010323043196106382
3645,0.00112051235050421
3646,0.00933355000388512
3647,0.003122113580654907
3648,0.013614705508911619
3649,0.011882289743653752
3650,0.02099851040416811
3651,0.002484791349702863
3652,0.005318497960133101
3653,0.0011948876106072696
3654,0.007833831030432264
3655,0.000865537609693913
3656,0.0013192356056859842
3657,0.0053746224854256015
3658,0.05252423321933633
3659,0.026297306846313134
3660,0.02532769549270782
3661,0.0010566556113134995
3662,0.045675338394428645
3663,0.0008902463096313297
3664,0.0010032563151956965
3665,0.0055711701664016835
3666,0.001679851307953192
3667,0.011080433766548303
3668,0.0008141511571136457
3669,0.06586558646252978
3670,0.0016799481006033769
3671,0.003447563909306095
3672,0.09998704016100401
3673,0.02982000933356627
3674,0.0009346529372240091
3675,0.0008951144819764271
3676,0.003597826531627271
3677,0.0009533226451168966
3678,0.0010365498568214871
3679,0.0013378010830679985
3680,0.0021275378943649242
3681,0.041241881142095316
3682,0.0008005897537667246
3683,0.03333626120913854
3684,0.009993536675947582
3685,0.06851164267802914
3686,0.0010732438841255787
3687,0.0009874758732877115
3688,0.0010753121467707136
3689,0.005748734669311357
3690,0.05591589668757831
3691,0.0014338018836474343
3692,0.00121126613672187
3693,0.005782133179625974
3694,0.025329464483030077
3695,0.015984464327444128
3696,0.005282187428130477
3697,0.001917213303529665
3698,0.005280096496081957
3699,0.007455723127829768
3700,0.005340710713010835
3701,0.0015221105053729949
3702,0.031179840552509788
3703,0.001613711823212884
3704,0.0014034946833285716
3705,0.0022074941576226675
3706,0.023768016894251533
3707,0.027325159369710413
3708,0.000862470629757206
3709,0.0022022771555614347
3710,0.0010061164803104945
3711,0.005676423249038924
3712,0.014412408771792012
3713,0.0013171908000985204
3714,0.0007848019371085269
3715,0.0010784621692647935
3716,0.0008340253475907009
3717,0.0044075168343225436
3718,0.0014898877550066
3719,0.0007567091012118354
3720,0.018507404468736045
3721,0.0008957740128025959
3722,0.0008992164305021928
3723,0.0019762061311031265
3724,0.001606658287477294
3725,0.009337180675854241
3726,0.08425051627563421
3727,0.007368764333402036
3728,0.00874121316800829
3729,0.0008877067333105498
3730,0.0013673091865364301
3731,0.00203032924548747
3732,0.0008298575329543709
3733,0.000931544319908122
3734,0.034779041317360135
3735,0.0029446922994585873
3736,0.005644916198363304
3737,0.0015534610331736933
3738,0.0011818282098350814
3739,0.002585116311926344
3740,0.0011445845337667063
3741,0.0008141311243893976
3742,0.001017446239407159
3743,0.009042658146844566
3744,0.0008717975336757938
3745,0.0022255437505232178
3746,0.0008352584423569505
3747,0.01792493695976096
3748,0.0019585032096781554
3749,0.012729703102990477
3750,0.023890188615210504
3751,0.000941971858887716
3752,0.0008035264236470779
3753,0.011890378965808196
3754,0.0007796423116961759
3755,0.0017182005682877752
3756,0.0008914625290308836
3757,0.061491245005536835
3758,0.0016457616091511893
3759,0.0008032675251910852
3760,0.001825303230202572
3761,0.005575702019334503
3762,0.0011692000051245928
3763,0.005559694675935239
3764,0.0025589656384658087
3765,0.001130746639279791
3766,0.001084378587291015
3767,0.0010789993262275666
3768,0.0008752421486493225
3769,0.0010930919832071485
3770,0.0011904425255844272
3771,0.007969386303433804
3772,0.0014638908349016645
3773,0.0018455817787564872
3774,0.0019345525956259491
3775,0.0016912397986837376
3776,0.0009325678441256063
3777,0.0007463032422244753
3778,0.03533220126520608
3779,0.002531182987491895
3780,0.0009550652253833996
3781,0.001266859224851695
3782,0.0007614974774098754
3783,0.000949128153509393
3784,0.0010785616697241598
3785,0.0054728208190650525
3786,0.000997203304491273
3787,0.0013023080533060448
3788,0.0015457485568762985
3789,0.002704140757608209
3790,0.0013624678952974534
3791,0.002803239276487879
3792,0.0008409193198914933
3793,0.0008631449654753176
3794,0.0008167835720957038
3795,0.0012017043815410874
3796,0.005481469781083477
3797,0.0012303788009280876
3798,0.007245569122620199
3799,0.0008330200997936657
3800,0.013365690698444309
3801,0.0009927759510980896
3802,0.0057128856061852105
3803,0.0010248882215466973
3804,0.0008408743397165533
3805,0.0029798695550614864
3806,0.003047396435049523
3807,0.006611551888287779
3808,0.002439303325768669
3809,0.005200747954301736
3810,0.0015128313790764947
3811,0.023015854200514576
3812,0.005593736156698455
3813,0.000739328183420386
3814,0.0007696848712047995
3815,0.0006976908669475705
3816,0.0007502798162460934
3817,0.0012927129924599906
3818,0.06340291602748648
3819,0.0014809512584340729
3820,0.0007712738838437997
3821,0.0014747571030723412
3822,0.0012323728978409416
3823,0.0007594222636602111
3824,0.011748400387445037
3825,0.0010430420930178752
3826,0.0019514379039893886
3827,0.0026642756423078764
3828,0.0017812300703762259
3829,0.0017204087224330848
3830,0.0016638731991557264
3831,0.008281426956715427
3832,0.0019167732631474735
3833,0.0008121040038735281
3834,0.0011915747313825623
3835,0.0007515693085554469
3836,0.0009099274730062192
3837,0.013700226003880222
3838,0.000925638338242446
3839,0.0011760331766204621
3840,0.0012415185072025996
3841,0.0009560073201262641
3842,0.0009924212437176596
3843,0.0033628876926624332
3844,0.0021229446762352096
3845,0.0022881585174466127
3846,0.0037470646603087352
3847,0.003260681878137451
3848,0.001926137617528178
3849,0.0011785801177120784
3850,0.0021246315262675335
3851,0.0018427566196677263
3852,0.0027365563863910175
3853,0.0007887690845316762
3854,0.006770577385858254
3855,0.00244636627398217
3856,0.0026870219941950886
3857,0.0007206470844914686
3858,0.0011586144794069602
3859,0.0015866605230024475
3860,0.0009783458012219996
3861,0.00104081720587485
3862,0.0048786332285120065
3863,0.0007871794937055743
3864,0.000992673065047487
3865,0.002385732557212291
3866,0.0015991597109423067
3867,0.005043936920145976
3868,0.0018960771311341813
3869,0.0017615570088850422
3870,0.0010799453926352395
3871,0.0152483703496314
3872,0.003592209986773774
3873,0.0027192146955839023
3874,0.002064061213597418
3875,0.01100234620763156
3876,0.002466127919454797
3877,0.017073954600511063
3878,0.0038213486794985555
3879,0.0008615871885824133
3880,0.0013165776662952574
3881,0.0012833856430723798
3882,0.024659899294613014
3883,0.0037770812629760618
3884,0.0014538849344870367
3885,0.004006075805471158
3886,0.0008189125790336341
3887,0.0007541563171472145
3888,0.0016166575422051589
3889,0.0013718956360251444
3890,0.0010945184515880365
3891,0.0015135749578642369
3892,0.003225628684794442
3893,0.0015830934792698233
3894,0.0007784177789105976
3895,0.0030489609256801374
3896,0.014570897618433382
3897,0.022660844092499164
3898,0.0006965299686510294
3899,0.0008816727855049935
3900,0.013592792389984718
3901,0.019981543844077288
3902,0.057717244441557895
3903,0.04451961879784466
3904,0.027956186782728428
3905,0.03819061690825153
3906,0.001273075412807736
3907,0.046035569221518184
3908,0.0020317763960862106
3909,0.0012975627087369126
3910,0.004725728069484798
3911,0.0010643854915479976
3912,0.0007484808795305601
3913,0.0014993619112702295
3914,0.001004260214621272
3915,0.0009004502768544538
3916,0.00896417950428751
3917,0.0008451725648090613
3918,0.0009787957486842565
3919,0.0015727275342064433
3920,0.001594520220980096
3921,0.0021230106435185967
3922,0.0010950217926494618
3923,0.0007859527616379344
3924,0.006713887855526337
3925,0.0012026447456880021
3926,0.04820279100370168
3927,0.0011598066797366693
3928,0.00373432453671341
3929,0.0013561402702027912
3930,0.0038079157123166694
3931,0.0026424830696131474
3932,0.0008481351517925997
3933,0.0008724027567801912
3934,0.0008417151773523607
3935,0.005944604231234142
3936,0.0034081712690946352
3937,0.0021169846135062863
3938,0.001831810354895143
3939,0.002351872587776562
3940,0.0007679314593777625
3941,0.0009196572236831705
3942,0.0038201330956266154
3943,0.000848073685219858
3944,0.0007157679174418474
3945,0.0016430138927717918
3946,0.002106880272634019
3947,0.0007169906232612876
3948,0.0017110443902662938
3949,0.0009675615028572123
3950,0.0027329525481898636
3951,0.0009040512518765148
3952,0.0008115784608816118
3953,0.0007374005597196663
3954,0.0028757370117062824
3955,0.016483306436072
3956,0.002550185334773799
3957,0.006019378105142671
3958,0.001503760919999955
3959,0.002199477117804926
3960,0.0007580898587758943
3961,0.001562049937544917
3962,0.0017159771127999808
3963,0.0007289628405100814
3964,0.0013538656379473173
3965,0.0009911405997988466
3966,0.001013932086398277
3967,0.012921796420356775
3968,0.05601380625872276
3969,0.005402951002233729
3970,0.0011871341284756978
3971,0.0007904423453942454
3972,0.0010097522359097816
3973,0.009870046445400517
3974,0.0010270918334685589
3975,0.0010684184665476968
3976,0.0007593912770362786
3977,0.0009690760950605194
3978,0.0012933456777756323
3979,0.0008699460909016628
3980,0.0008732239864674344
3981,0.00502280614327793
3982,0.028827321076591556
3983,0.0015352555562963726
3984,0.001096944411366081
3985,0.017561818062015285
3986,0.0007475055462547043
3987,0.00120454854571322
3988,0.0012066448860334111
3989,0.0007547409086010556
3990,0.0012705955042711214
3991,0.000828697022561148
3992,0.0011209877468248341
3993,0.0024215870994197812
3994,0.0007787676773781339
3995,0.0008172059825274624
3996,0.0007920234957380519
3997,0.0009303617744353868
3998,0.0024145094527367704
3999,0.005885907176420827
4000,0.001067459516754014
4001,0.0016029671932426058
4002,0.0018223624307100363
4003,0.0017187405592981849
4004,0.0007347049923001039
4005,0.0010433673184213669
4006,0.0024962114040199693
4007,0.010366747005736454
4008,0.006621557590061442
4009,0.0010659360565241768
4010,0.000835983141648778
4011,0.00146043071250221
4012,0.0008186642902988392
4013,0.0019925117235500243
4014,0.0008139835413847568
4015,0.0007176718320123478
4016,0.0018574952413017729
4017,0.0007295096041768391
4018,0.029596116723427043
4019,0.0011794448433841821
4020,0.0009781828746622237
4021,0.0015185448872669664
4022,0.0009974623016542445
4023,0.0007285517831207711
4024,0.0009343783440389242
4025,0.013563766850456944
4026,0.0017272783106334537
4027,0.001078604920202444
4028,0.008133705026339031
4029,0.001134991448610264
4030,0.002707622525911422
4031,0.001847196539774298
4032,0.0008254398823407243
4033,0.0009954039885142988
4034,0.0021558921569087815
4035,0.040059755450502305
4036,0.0008982406286784029
4037,0.0012971651125516083
4038,0.0018123587235365007
4039,0.0012394903960400126
4040,0.0011507379306308426
4041,0.011115079877131343
4042,0.0008357299304520734
4043,0.0007846957754921449
4044,0.0008193078487160444
4045,0.0008124820612570706
4046,0.012176178033318516
4047,0.000983053462647045
4048,0.0007848768234377141
4049,0.0008539888170312584
4050,0.0008998936566559814
4051,0.026576600252315903
4052,0.0027977771267793275
4053,0.016127329563165947
4054,0.029964790152316782
4055,0.0020216703143190675
4056,0.025393000326949817
4057,0.006060647062814767
4058,0.0020388051673126345
4059,0.00415935730951659
4060,0.003112007011630136
4061,0.0026787118946185696
4062,0.004522288313222243
4063,0.0015452772662249716
4064,0.0010005755095449684
4065,0.0014550112781497786
4066,0.0008677492967720545
4067,0.0023031514000707138
4068,0.000900766669284238
4069,0.0008099510875269367
4070,0.0066483959430288534
4071,0.026608565668707108
4072,0.001926744643612245
4073,0.08729436186397267
4074,0.0009036410776422344
4075,0.0008708424425773821
4076,0.004315210745491155
4077,0.9454588741646534
4078,0.0020782242163860684
4079,0.004940801111830408
4080,0.0017303782651381082
4081,0.0022868280888410316
4082,0.0011207219851879608
4083,0.0007217806043642142
4084,0.0008800094836166468
4085,0.03793659703191356
4086,0.0007839916728826417
4087,0.008516727344932083
4088,0.004477348674941551
4089,0.0018315501098320364
4090,0.005881102891688354
4091,0.002015015641716339
4092,0.0007055002194758295
4093,0.0007779208872338627
4094,0.0015880056979899638
4095,0.0015227821454683122
4096,0.03739041189500914
4097,0.0007960916371656477
4098,0.001937517643653066
4099,0.0010009151620423704
4100,0.0009871919999155931
4101,0.000807532515506813
4102,0.0050797620398252636
4103,0.0044549408519552235
4104,0.032473597135276026
4105,0.0009166129773432165
4106,0.0020646352664016043
4107,0.0007403265674446448
4108,0.0012875933623731311
4109,0.0007176323582447946
4110,0.0007900818044235962
4111,0.0011444130324011134
4112,0.0013378588288609754
4113,0.024583416677300088
4114,0.001161086212198298
4115,0.00560103431983948
4116,0.0007840161835144282
4117,0.0007093586043299528
4118,0.007350925623414372
4119,0.0007531918067881143
4120,0.00956382439211948
4121,0.0008050350991191806
4122,0.0009325525321859065
4123,0.0009414117764666532
4124,0.01365956712412422
4125,0.033341096113281565
4126,0.004087626490360148
4127,0.0017339403824425544
4128,0.000863434605466653
4129,0.0018729145774208083
4130,0.0008727016079838447
4131,0.0009353656877819055
4132,0.0007570655820925171
4133,0.024824661256497477
4134,0.0009445607821798456
4135,0.0008188524508030311
4136,0.0129007278364335
4137,0.0009800522639180648
4138,0.004797473686457795
4139,0.0023920137404218667
4140,0.0020696224355518703
4141,0.002229047084975806
4142,0.00491935558651163
4143,0.0013035990324732313
4144,0.0020086139313506336
4145,0.012481584266124664
4146,0.0015276675113646274
4147,0.0016651313105140013
4148,0.0008903826896643418
4149,0.0008391166680110627
4150,0.0011442662274456239
4151,0.001455141328887031
4152,0.0007901075960154577
4153,0.0028188986848531297
4154,0.0027567665353886435
4155,0.0008149448276514948
4156,0.001066243583705657
4157,0.0011309136922681802
4158,0.0009894652232132304
4159,0.0010652290843012912
4160,0.0010962175982469518
4161,0.08013468998373156
4162,0.0033699792591300195
4163,0.0008427070461090172
4164,0.02616377811724505
4165,0.0016701393957664246
4166,0.0017044691799195967
4167,0.0008243785393663616
4168,0.018456861426802165
4169,0.030383962247217428
4170,0.014259743389960267
4171,0.0023436501883474297
4172,0.0011476568771746274
4173,0.17601656462637147
4174,0.0023176682860298003
4175,0.0009519688878213778
4176,0.0007784594527120715
4177,0.0006993873748378845
4178,0.0010816849479208291
4179,0.000818457883905319
4180,0.0008369310123121019
4181,0.0007957033260189123
4182,0.01334730752764679
4183,0.0013602490836584116
4184,0.0010980688103497812
4185,0.0076877043339556835
4186,0.0007848134747993751
4187,0.002947900898258637
4188,0.0012115121437084272
4189,0.0012316234527848758
4190,0.051304074499562397
4191,0.022167366084804217
4192,0.0009109195602274131
4193,0.001575171108024979
4194,0.0011021385467483108
4195,0.0037266464466236093
4196,0.010017796320080001
4197,0.02026320889486008
4198,0.0008383577602230051
4199,0.0009430275248022129
4200,0.013076988024632929
4201,0.0014173628012516975
4202,0.38372803421571006
4203,0.00753595943230527
4204,0.001070103365648417
4205,0.0010608312084962248
4206,0.0022347719480509272
4207,0.0008640340405560604
4208,0.0009322611748033079
4209,0.027860445700801748
4210,0.0035158405377339833
4211,0.0030214880218768225
4212,0.0007307176471890225
4213,0.0007982588406632102
4214,0.0008909022920353594
4215,0.0011795587114148138
4216,0.001794920598382578
4217,0.002614258126815479
4218,0.05641081108790719
4219,0.0009681890791150123
4220,0.0010279003962275417
4221,0.0008963658345581321
4222,0.0017200427092876201
4223,0.0009023364878741483
4224,0.0008248778650367582
4225,0.0008559225197179447
4226,0.0025029977669656584
4227,0.0020687610573001695
4228,0.0010302020129523872
4229,0.0007856846077456242
4230,0.0010684640524821292
4231,0.0007735846408062226
4232,0.0010030675287652465
4233,0.003263346317551437
4234,0.0011405098065646495
4235,0.022248057054643014
4236,0.0011133581389455936
4237,0.000786402757338668
4238,0.030373474927229718
4239,0.0010965270143547794
4240,0.0009069601485700976
4241,0.03249205915896072
4242,0.05869749367173182
4243,0.0018580174474452972
4244,0.004971570155290114
4245,0.0008532474851432509
4246,0.002013909213379255
4247,0.0007702726599296684
4248,0.002493753597675344
4249,0.0023893490538743085
4250,0.017909899700853875
4251,0.07615899612311781
4252,0.026117363875295303
4253,0.000750411979578689
4254,0.006114936840255088
4255,0.0009921212039167235
4256,0.001831109122732731
4257,0.0008872799585438428
4258,0.0038573688957644144
4259,0.03531755838707426
4260,0.01194576637876999
4261,0.0008900625711010027
4262,0.000899970608608056
4263,0.0007906899581809517
4264,0.001670875899182476
4265,0.0007754142030025903
4266,0.0008382312164655614
4267,0.0008674371751627854
4268,0.0011561447178049598
4269,0.09552291933776422
4270,0.0010450546217204294
4271,0.0009623560303170991
4272,0.0010310640947107368
4273,0.001006134774324574
4274,0.0018228894075164165
4275,0.0007845119282640547
4276,0.0008734250747184944
4277,0.002727606486548619
4278,0.0007954177076889992
4279,0.006171914824219878
4280,0.03215237836871958
4281,0.0007323493861044123
4282,0.0010638384046947693
4283,0.002346284611231502
4284,0.0008553371168143486
4285,0.002247117070370189
4286,0.0010471141400508683
4287,0.0019356118163325992
4288,0.0022378239502317313
4289,0.07509842099947374
4290,0.000963210425546487
4291,0.0007445233248889922
4292,0.02031764166234833
4293,0.0010802802945798374
4294,0.0007574583582024615
4295,0.0017140660353261328
4296,0.004264012472476065
4297,0.0036105490966090613
4298,0.0030773763306376355
4299,0.0011255112845058844
4300,0.002410036055407426
4301,0.0006815431743677597
4302,0.011432324721528277
4303,0.5105626245085672
4304,0.0015500912456093714
4305,0.000744520234020764
4306,0.0024640911663924066
4307,0.0007911479655886226
4308,0.0009120698090595826
4309,0.0007176338843604466
4310,0.009013968209569408
4311,0.0026973428213374795
4312,0.002473473079219448
4313,0.0007647424949319787
4314,0.00519500169733583
4315,0.000878231034906523
4316,0.002136441519956848
4317,0.0011637974775234397
4318,0.0010391067447597033
4319,0.004614305523203345
4320,0.05128091594447569
4321,0.00075032633904932
4322,0.000964331011574789
4323,0.0017934146158025764
4324,0.0018431301276889721
4325,0.004897953280261817
4326,0.0009519104757072569
4327,0.0017057749346198047
4328,0.0008934975504919431
4329,0.0008340941985793122
4330,0.0014912012341051384
4331,0.0017298457559021814
4332,0.0008544268177131961
4333,0.0065296547007147295
4334,0.027633074714570403
4335,0.0008577547693663241
4336,0.0010008766026479365
4337,0.0020583978888730477
4338,0.0007385453655756518
4339,0.0007574183233074119
4340,0.0009910517289429845
4341,0.6050849741689676
4342,0.005775040413845658
4343,0.003536769529960438
4344,0.0018206295206067177
4345,0.0019192084814158418
4346,0.0008961609611585481
4347,0.0007435897649397881
4348,0.000929419599955891
4349,0.0022727543009043233
4350,0.0014771971820817897
4351,0.009560823439878163
4352,0.042959241715578564
4353,0.0027086243635600685
4354,0.0011822088477296106
4355,0.000720174003946658
4356,0.0009378954255775548
4357,0.0008078199930948857
4358,0.0020519657211195506
4359,0.000899483172833511
4360,0.011818747776605371
4361,0.0007932580812401412
4362,0.0013249314701434171
4363,0.04176061540643678
4364,0.0010890356236781208
4365,0.002214793624789551
4366,0.01691645709872705
4367,0.001164182050888625
4368,0.007049268026344742
4369,0.008930913428161881
4370,0.0007767278106583359
4371,0.001464422243977817
4372,0.006233154587670272
4373,0.001438404705192584
4374,0.0013485225867838617
4375,0.0018301698826138093
4376,0.001457882964305711
4377,0.00102489717684308
4378,0.000785457403228786
4379,0.0008281987318975539
4380,0.0014719516981055484
4381,0.0854219327183872
4382,0.002597288332867136
4383,0.002134636886980379
4384,0.0023035202083881994
4385,0.0011096276270665703
4386,0.0015199981123994995
4387,0.0048721605360694436
4388,0.0021362275930503095
4389,0.0009466072642087685
4390,0.000733104652812163
4391,0.0008689134537621143
4392,0.0012862445743134342
4393,0.0017644336285588193
4394,0.0012416589761613385
4395,0.0007802388665245388
4396,0.003963893355163535
4397,0.0011235062123033965
4398,0.0015315390410373846
4399,0.0014078546687900744
4400,0.015931753456558496
4401,0.0038821357418483333
4402,0.008956900934173086
4403,0.08735755691311774
4404,0.0012087350069077574
4405,0.0007793698830639974
4406,0.001076556278053872
4407,0.0013319035174677205
4408,0.0009105600829871828
4409,0.0046384299919298225
4410,0.0008546592611456226
4411,0.0007460262107669282
4412,0.014840804218155054
4413,0.0012230477676853462
4414,0.0009009885043487191
4415,0.0008337809619881173
4416,0.02731649748670763
4417,0.042944222789333616
4418,0.0013046713102322074
4419,0.010714835147912456
4420,0.00929974742465865
4421,0.0018153350524017912
4422,0.0011212865551075532
4423,0.0008663813523035193
4424,0.002449146503081805
4425,0.0035889293077062
4426,0.004906408662164486
4427,0.010520501207483556
4428,0.02539433833352177
4429,0.0009607487295577943
4430,0.002141340247222506
4431,0.01280966481455473
4432,0.004537793801071658
4433,0.0008984083356101745
4434,0.01824986861436121
4435,0.0008411524982894997
4436,0.002293156189477431
4437,0.07075116267770973
4438,0.003448336628808874
4439,0.0007082509834721977
4440,0.0008146427540071624
4441,0.0014289634712411458
4442,0.003652216669446884
4443,0.0007303211611537849
4444,0.001978847394215548
4445,0.01171938225940498
4446,0.0008527425300200494
4447,0.0010672175861339182
4448,0.000920544785420879
4449,0.008312125961845699
4450,0.0009304877706838915
4451,0.0009368531734975817
4452,0.0007671429797136808
4453,0.004751792334404099
4454,0.03092582575120635
4455,0.008329820256961766
4456,0.0007957978437442468
4457,0.0007924795182070201
4458,0.0008027945866451395
4459,0.000861735785034717
4460,0.000856311876655198
4461,0.0009823825365736086
4462,0.0017362297393586554
4463,0.0012698714127604383
4464,0.0010547492692130692
4465,0.0022902034976063383
4466,0.0014464600365299847
4467,0.0008195148925301583
4468,0.0021258334817501356
4469,0.0007757654752547068
4470,0.0010511637417755357
4471,0.005371437944673309
4472,0.001014193288543602
4473,0.0007994358278390351
4474,0.0015777485207997093
4475,0.007050387510782835
4476,0.06831042127606003
4477,0.0011596788583467322
4478,0.001129316545659874
4479,0.0011000417961246577
4480,0.003446102550976147
4481,0.0019679421591203123
4482,0.0012533479463494085
4483,0.0008463294667254037
4484,0.01926809386052345
4485,0.005116183088586494
4486,0.0013502734564459751
4487,0.003538745794121481
4488,0.001951536144467007
4489,0.0010598823736676138
4490,0.0011874405965046325
4491,0.0007762284307545861
4492,0.10295318615160128
4493,0.0011998721083352915
4494,0.0012258348141010113
4495,0.00893508263189578
4496,0.001024750422098867
4497,0.0044507311128119086
4498,0.0027397953046494486
4499,0.0008860152203055114
4500,0.0042090367975950865
4501,0.003948614735272911
4502,0.0008729207384437741
4503,0.0013998973601502694
4504,0.005554721417741304
4505,0.005338556792136911
4506,0.0062957981778470435
4507,0.0022395541966250647
4508,0.001488561571541094
4509,0.004165044350455872
4510,0.0009273107878655194
4511,0.0008922602361510728
4512,0.016143921613163532
4513,0.0007615283917036523
4514,0.0012168327805101888
4515,0.0010582163731560291
4516,0.0015797717355194938
4517,0.0010917447819608057
4518,0.0007430519750031133
4519,0.0011792675527755672
4520,0.0008186516817681387
4521,0.0027440731028872526
4522,0.0011500597533287945
4523,0.0008046239275960209
4524,0.0008312955394292708
4525,0.0011464825104180827
4526,0.0010981918768774486
4527,0.001235461791065614
4528,0.0585559905833913
4529,0.0009320056244052304
4530,0.0012710977103734269
4531,0.0755648084636737
4532,0.003993175731214675
4533,0.072740775943702
4534,0.006694640008260446
4535,0.009194177298909223
4536,0.0008979740637770569
4537,0.0011496253353976338
4538,0.002474592997687993
4539,0.0009499783520317778
4540,0.001377073446537102
4541,0.0129158446738793
4542,0.0012570748011915206
4543,0.0007655057183448747
4544,0.0491576715649911
4545,0.0012459172012446187
4546,0.003000389986531911
4547,0.010231068138856785
4548,0.04643108647714838
4549,0.0014599114188928544
4550,0.008631106898516516
4551,0.0008740278395033981
4552,0.0007818265650890433
4553,0.0007385123036070509
4554,0.0016810514378673164
4555,0.001102000108331249
4556,0.0008932532419005583
4557,0.014294272131173864
4558,0.0009103404809154212
4559,0.004974135699103513
4560,0.0007663121175294981
4561,0.014385107629502354
4562,0.029433933226788955
4563,0.042978695230689444
4564,0.005134396066966392
4565,0.0014013005970946709
4566,0.001059180212302796
4567,0.0010746442094511064
4568,0.0010415599110191608
4569,0.0017792857761610354
4570,0.002182889929365142
4571,0.03822904651655286
4572,0.0011407800786576276
4573,0.0009676570272103293
4574,0.0011924512540474907
4575,0.001085545993697715
4576,0.0012644642586707197
4577,0.004081697476748206
4578,0.0007734386288893417
4579,0.001460500685321757
4580,0.0010730919121171374
4581,0.0010809366389430736
4582,0.0017518849278607054
4583,0.014517291713277742
4584,0.0009422347944647264
4585,0.0016699698515876226
4586,0.004220435838659338
4587,0.0011316964287428843
4588,0.001591498079516618
4589,0.004774509921242407
4590,0.001778315770824332
4591,0.0010338122183613122
4592,0.003098085769408015
4593,0.0027116714195664793
4594,0.015110547414163558
4595,0.0031461391867247663
4596,0.001285541771574713
4597,0.005085650278733848
4598,0.050467801199474055
4599,0.010573772890993906
4600,0.0009465473023245388
4601,0.012322679672539812
4602,0.004401678794885195
