3637,0.12696585306057448
3638,0.18289813970878602
3639,0.26496758276706966
3640,0.031054880471478665
3641,0.20526883904617563
3642,0.3034977390523521
3643,0.4292638300757363
3644,0.41245895627694634
3645,0.19247686710219816
3646,0.3519913377159707
3647,0.3110697206077962
3648,0.2505969732906625
3649,0.28966647373594334
3650,0.222325187718712
3651,0.0689566885738572
3652,0.10629506953034876
3653,0.0691973863781987
3654,0.09235813185744528
3655,0.04642969821195808
3656,0.10664040551097417
3657,0.23108735823103857
3658,0.5070992540567495
3659,0.373744583234974
3660,0.36007345841340616
3661,0.06257393686424337
3662,0.606243848803873
3663,0.05207063777242644
3664,0.03239776508362824
3665,0.14411341649409073
3666,0.053853642727441864
3667,0.11406730164732547
3668,0.052803587519150236
3669,0.4474670226696231
3670,0.10235582076737891
3671,0.266750473731666
3672,0.3341169988584169
3673,0.5879689429696153
3674,0.03447103528508902
3675,0.020021379196402768
3676,0.20413896008020002
3677,0.05212546594959048
3678,0.03837421974676067
3679,0.06911420449406193
3680,0.15421975337195257
3681,0.6298905097582519
3682,0.027170525052641028
3683,0.49889776858918555
3684,0.23067668681622389
3685,0.5134224304364285
3686,0.05396451759588965
3687,0.09188464045764985
3688,0.1159900503606773
3689,0.3708207128609765
3690,0.42336183383228254
3691,0.035909383021376584
3692,0.06232729913023032
3693,0.27127016799665415
3694,0.39907067227042553
3695,0.28142576648537165
3696,0.39195361906583837
3697,0.05565840217931921
3698,0.32885535651144354
3699,0.2451927944474122
3700,0.28101409809057637
3701,0.1360630017260072
3702,0.17008382052245086
3703,0.21470862079739816
3704,0.0740080053733355
3705,0.06735868229074214
3706,0.2534068833500494
3707,0.3304439166088759
3708,0.047077897784868296
3709,0.12983859338130455
3710,0.049885754238750885
3711,0.1799265246472397
3712,0.22271039258724631
3713,0.08169893514685189
3714,0.03170212141550854
3715,0.0601771219070021
3716,0.02314719786276379
3717,0.2414383052940588
3718,0.1969970648439659
3719,0.010560072223954997
3720,0.19717102631475847
3721,0.01627647403239984
3722,0.0807309299599385
3723,0.05513751491711729
3724,0.13450033611970455
3725,0.34217273840524454
3726,0.5297826310421498
3727,0.17670393089718234
3728,0.18792955190121063
3729,0.060410294100815394
3730,0.12924815569746453
3731,0.06214869579407482
3732,0.012527758644228832
3733,0.050682938918513123
3734,0.5559584694325957
3735,0.23234090180975958
3736,0.14577303257374288
3737,0.017145588732244466
3738,0.050365783746740736
3739,0.18819129077031405
3740,0.18414776052842766
3741,0.021916055547511186
3742,0.07537552431773753
3743,0.18898249172800716
3744,0.0507827097858352
3745,0.06202055463902474
3746,0.05378801445743089
3747,0.3351013970850318
3748,0.03853886186846263
3749,0.20488995695766427
3750,0.28667037517450134
3751,0.01791920903708115
3752,0.04099406697738904
3753,0.3248356910544611
3754,0.019661321190149877
3755,0.0995063933458754
3756,0.037434927201767935
3757,0.21718272990082937
3758,0.08803753622316303
3759,0.01459918462185951
3760,0.3268513993990689
3761,0.1660647471565513
3762,0.12657511276601638
3763,0.16861807239414808
3764,0.12714908273521944
3765,0.163427041530912
3766,0.04846132857372076
3767,0.046191437632521475
3768,0.0335763674814722
3769,0.06257792013235165
3770,0.04093533979583505
3771,0.19185715670642117
3772,0.0817774270396483
3773,0.36196126173065496
3774,0.1161335494050923
3775,0.11144553638091435
3776,0.10844095485979274
3777,0.0329510436456411
3778,0.3496169411703164
3779,0.042290602645504737
3780,0.03152348022223858
3781,0.07262304178811352
3782,0.007348748760504865
3783,0.029832660208682835
3784,0.05261319973841288
3785,0.21504540696386457
3786,0.03795334431101202
3787,0.10105063615956547
3788,0.06994125181956938
3789,0.20933579244713277
3790,0.047241786906077075
3791,0.13082688282158375
3792,0.03131342460462856
3793,0.03797260986516779
3794,0.032932171585789385
3795,0.06145958037092385
3796,0.2379739915662219
3797,0.05380827980979715
3798,0.1764648662336118
3799,0.018838727938525784
3800,0.2168963648493497
3801,0.019513339463039216
3802,0.17935071307504083
3803,0.09260996233575369
3804,0.027791289230898394
3805,0.2632901057243281
3806,0.12104875650716189
3807,0.0771832703764205
3808,0.056964491730119624
3809,0.26090520219920765
3810,0.08776252566725379
3811,0.3458159647726741
3812,0.17836647838019157
3813,0.03707370128606529
3814,0.02215074513656405
3815,0.017604194659802317
3816,0.05086031923768132
3817,0.051819157161277746
3818,0.6477925636100549
3819,0.040324512014423566
3820,0.042753916344463135
3821,0.06826238344859345
3822,0.141117811853678
3823,0.027269073116590513
3824,0.21689310337353263
3825,0.0527612765033823
3826,0.04347791353554139
3827,0.10471915468782787
3828,0.07401661434183017
3829,0.05120077670655373
3830,0.10991938706341216
3831,0.25865574423102544
3832,0.059604105989425296
3833,0.045836778509789323
3834,0.08635269404893142
3835,0.06511404957076848
3836,0.0389049644788036
3837,0.4402281006149273
3838,0.026984667653404983
3839,0.059943400948129076
3840,0.08365814140138594
3841,0.020468412009640984
3842,0.02959751353631523
3843,0.2618309150116685
3844,0.049544926993435226
3845,0.05119251444482969
3846,0.1655599188163626
3847,0.09943861157727411
3848,0.046941290275145
3849,0.04562527264969041
3850,0.12061637766861137
3851,0.030493978546269222
3852,0.21042928363834987
3853,0.06895779899449976
3854,0.10933219362785915
3855,0.07190627226923928
3856,0.0939542106047388
3857,0.023499155968096767
3858,0.1500538527207813
3859,0.03912994372860042
3860,0.04260913373238852
3861,0.16247695231291243
3862,0.24403147249100868
3863,0.017791384747140378
3864,0.024605254354749372
3865,0.08266004115863339
3866,0.028579442528622993
3867,0.16486200728990036
3868,0.12958152657776678
3869,0.17526942085493036
3870,0.022297275148053866
3871,0.26566458575752167
3872,0.33005878508554526
3873,0.1294758524667045
3874,0.08768268766542608
3875,0.2713730734253964
3876,0.10670202929214674
3877,0.18771683791494184
3878,0.1311418890043604
3879,0.03148492214258692
3880,0.06815686866198127
3881,0.060801488603211835
3882,0.3206849422854309
3883,0.26541220836688106
3884,0.09291946662103762
3885,0.194501320776359
3886,0.022131413766380923
3887,0.03439762414416327
3888,0.04553294321843551
3889,0.09172178933481967
3890,0.03328647162964083
3891,0.11409599483392602
3892,0.17021180048016488
3893,0.12178925501938859
3894,0.02438638182668381
3895,0.043623406055427597
3896,0.21739691907000017
3897,0.2985618999466006
3898,0.013411999884552881
3899,0.09124395064927053
3900,0.18930191468205315
3901,0.4233242962605207
3902,0.38269912270609924
3903,0.36379150587854187
3904,0.19185601223478024
3905,0.5413636042735125
3906,0.14045931710054435
3907,0.4037643242303272
3908,0.1187586422209151
3909,0.19963872507771613
3910,0.04996702422547732
3911,0.05742173221404921
3912,0.0371462862679705
3913,0.10713068333402634
3914,0.039877655950075946
3915,0.10219621713866106
3916,0.3360108311381573
3917,0.02376186525329458
3918,0.09079092011770734
3919,0.06060658953534948
3920,0.04877480103926937
3921,0.10118567758570117
3922,0.02994125482054703
3923,0.05253752682137811
3924,0.03205974804510533
3925,0.19582225232341233
3926,0.6771773447767703
3927,0.03927082094249695
3928,0.19033309188708947
3929,0.0936019505784061
3930,0.2482565812856187
3931,0.07761794863905695
3932,0.09462927247503418
3933,0.06642868001558601
3934,0.03586665510333643
3935,0.27291616351556713
3936,0.16242966391728542
3937,0.22949575396104838
3938,0.036649766628183776
3939,0.22702090376138567
3940,0.03007650390531648
3941,0.03999883311094599
3942,0.23208922067566207
3943,0.020395995992915313
3944,0.02812288595199598
3945,0.03670430727918229
3946,0.14174955622389004
3947,0.06516834474908448
3948,0.12352711805773753
3949,0.020481877974405885
3950,0.12638216060729823
3951,0.036763811900889364
3952,0.07047898480937685
3953,0.017972756148968986
3954,0.20363607705947898
3955,0.2013449443383061
3956,0.08777680239447623
3957,0.2036666932481995
3958,0.2013449443383061
3959,0.3868849183476986
3960,0.028807547672175478
3961,0.05740710828653415
3962,0.0961633499165372
3963,0.03460497371242243
3964,0.03992669213684623
3965,0.07930479970898952
3966,0.03109477572778422
3967,0.407043415888583
3968,0.4920065844165515
3969,0.19369298851823902
3970,0.05752273998167086
3971,0.02772970009710549
3972,0.006266265132784615
3973,0.14633090030611576
3974,0.07645653788759962
3975,0.0615499837335181
3976,0.02231271367135086
3977,0.08015167784544548
3978,0.06601122941216898
3979,0.04295821128733573
3980,0.042342722992507686
3981,0.08866655173749552
3982,0.35565519769563064
3983,0.2021909563416067
3984,0.015233123388003141
3985,0.1546483399839452
3986,0.02690578630859495
3987,0.07460432613415305
3988,0.05556691694619552
3989,0.0661676719629665
3990,0.11184948123498417
3991,0.018257727486038287
3992,0.07612016229343563
3993,0.09512764075235536
3994,0.06163758828998997
3995,0.011955427870467612
3996,0.011338292956056217
3997,0.07664464150545901
3998,0.06578956566128574
3999,0.24940005125080275
4000,0.05441415948541136
4001,0.04133564132959377
4002,0.09708593895540017
4003,0.07642266654495607
4004,0.03916722136408591
4005,0.04731976909748158
4006,0.133004663114216
4007,0.1847418652501778
4008,0.22192234409596126
4009,0.09313122866523829
4010,0.042717844299954615
4011,0.06533243638807716
4012,0.022353384672586924
4013,0.07675364463749136
4014,0.01665638810511649
4015,0.017712118855977465
4016,0.11283590556974356
4017,0.029420101061357826
4018,0.4189681548907561
4019,0.1015621899008454
4020,0.058983416831716075
4021,0.07176765420559271
4022,0.03281865754904506
4023,0.03426240123097249
4024,0.05872888105628009
4025,0.5817806224339093
4026,0.047703489140940504
4027,0.08330965576316378
4028,0.1893709010268298
4029,0.0273604280689452
4030,0.2890154344069604
4031,0.13445129314158147
4032,0.03457425942959386
4033,0.02873668037931132
4034,0.053451827555726465
4035,0.29759697796878903
4036,0.061620988409159416
4037,0.058202632349028
4038,0.08770725231968192
4039,0.08599400257625782
4040,0.03925475067989066
4041,0.21469083828747362
4042,0.054039361040535853
4043,0.030729329344828252
4044,0.03935119254654906
4045,0.028876773884364267
4046,0.2574674276672168
4047,0.15243552364206225
4048,0.015475302362389165
4049,0.04990520090467929
4050,0.018458209010751195
4051,0.20824546799333152
4052,0.18382143519711722
4053,0.5203142166156779
4054,0.4519230666958264
4055,0.21804669108400598
4056,0.32373896930291585
4057,0.23021156882017066
4058,0.12909882750865656
4059,0.3160038888921055
4060,0.21674360481544563
4061,0.1764028639716139
4062,0.19327969272225598
4063,0.15099887242816842
4064,0.06684892316854546
4065,0.056128508940351075
4066,0.05257914332918812
4067,0.24991254626936935
4068,0.08542618608354298
4069,0.03849390220424407
4070,0.221888442970936
4071,0.2337579266376809
4072,0.04320141664568272
4073,0.17182840299170746
4074,0.04060490588078335
4075,0.05346551381935305
4076,0.10682207441465108
4077,0.15428953211746563
4078,0.20200074908988164
4079,0.10838466039279822
4080,0.2138435260169777
4081,0.20893022474956743
4082,0.07999789704330637
4083,0.013537878932494184
4084,0.01580335650278434
4085,0.32197046969370174
4086,0.030002802031580296
4087,0.21664318052046586
4088,0.33149118591199284
4089,0.19442472806676642
4090,0.352313915883842
4091,0.17877259789569672
4092,0.015901482046048368
4093,0.02942127381951123
4094,0.18727863825089863
4095,0.1387818272251162
4096,0.5677006136611108
4097,0.05377220180581681
4098,0.08506880358006534
4099,0.02779764771393926
4100,0.032740078129541036
4101,0.02320886337673489
4102,0.19331516176531868
4103,0.351404401811405
4104,0.3491889094452749
4105,0.03721249946482352
4106,0.11230815291743072
4107,0.023795654469363058
4108,0.13545937078421014
4109,0.03336009213472657
4110,0.028163719284941695
4111,0.11820923864064291
4112,0.11134302806315094
4113,0.23984649126733648
4114,0.0678867756831665
4115,0.2517667263194655
4116,0.023484493652414493
4117,0.013789387685732733
4118,0.1864833943024236
4119,0.016183155716818894
4120,0.16693190258872975
4121,0.02389864163560567
4122,0.038166579914422766
4123,0.06108537600697592
4124,0.22408278819220295
4125,0.3092705117874402
4126,0.4548426369020794
4127,0.05813334249228105
4128,0.05474841425507536
4129,0.1193063361911855
4130,0.05520929363364844
4131,0.040438749155524374
4132,0.05894919157743119
4133,0.4593491422494332
4134,0.03536917369875549
4135,0.01395343426004805
4136,0.08961682023717654
4137,0.12928809408821504
4138,0.14212748875141945
4139,0.1388534415266247
4140,0.11371278634871317
4141,0.20497539900820602
4142,0.24529582418465826
4143,0.041237196920658886
4144,0.0719643689154242
4145,0.3487998295144349
4146,0.0866159621295939
4147,0.10305674753830978
4148,0.044140279732194754
4149,0.01841182041972592
4150,0.10507187386909515
4151,0.1073304853518725
4152,0.020871768150421303
4153,0.2336044894614317
4154,0.12985184662608176
4155,0.04205196033820797
4156,0.028163423609413395
4157,0.06302599395467776
4158,0.018738424047177953
4159,0.09744773141306425
4160,0.04032315349760236
4161,0.5270592584990471
4162,0.302332754041371
4163,0.03220456710747806
4164,0.5218563938059071
4165,0.08342481528153813
4166,0.14987521293065922
4167,0.022743061917555304
4168,0.3185929164054356
4169,0.37192932735664136
4170,0.17780711611437403
4171,0.10394095060098694
4172,0.1477621762312861
4173,0.3806643669361315
4174,0.11524049059228499
4175,0.03495209836580344
4176,0.02537058130376352
4177,0.028335421228400624
4178,0.03825085588056854
4179,0.017263166002942826
4180,0.03406316284429755
4181,0.026657022907600504
4182,0.2220569784686911
4183,0.06100913831514067
4184,0.10899696341215233
4185,0.5153939884635903
4186,0.03936765446317112
4187,0.18383234086855257
4188,0.035329757313700236
4189,0.1942358660696504
4190,0.4728351735913599
4191,0.2550636770770259
4192,0.07798239882156413
4193,0.08891457047663355
4194,0.03668540334059783
4195,0.3200968655804492
4196,0.21836070931941098
4197,0.31310103505010123
4198,0.039963247651367356
4199,0.031352345462142446
4200,0.3521818270026943
4201,0.07200799459101728
4202,0.6113968368173447
4203,0.24326248816150492
4204,0.1490486623303027
4205,0.09079507669605714
4206,0.1343169261018302
4207,0.06577925275420467
4208,0.07304493874640715
4209,0.3825749101708971
4210,0.14866987052882158
4211,0.31172596537892017
4212,0.020043744683445403
4213,0.00932679303148767
4214,0.034271828474666095
4215,0.05582632626477911
4216,0.20212396225161944
4217,0.09266909248602581
4218,0.3080416958803329
4219,0.09199131198271643
4220,0.06763513514468536
4221,0.05873512970721656
4222,0.05123436943479888
4223,0.05061166795948153
4224,0.04284395976581338
4225,0.11760783333636023
4226,0.14060449965001587
4227,0.17013536802766374
4228,0.09079796121207213
4229,0.03511013903500739
4230,0.050330268040831835
4231,0.028321479451591008
4232,0.0525126010655149
4233,0.15792991058673658
4234,0.030217605247314965
4235,0.37870006288277036
4236,0.05448741673777396
4237,0.01368262095291134
4238,0.3554115743401759
4239,0.07591691029636981
4240,0.04783788444879089
4241,0.38615366133877593
4242,0.3644943340811318
4243,0.09427363345263001
4244,0.13305362098426457
4245,0.043945456513382525
4246,0.04565114573982602
4247,0.01838938717372896
4248,0.03276641290073799
4249,0.08811845094425219
4250,0.30802862188017804
4251,0.5996385388379717
4252,0.3660824786915
4253,0.014388674958732448
4254,0.3660196162151558
4255,0.1321819269847583
4256,0.09401400074787282
4257,0.0408941601163677
4258,0.08668671734985148
4259,0.2911884767348533
4260,0.24627750004745583
4261,0.03358915342664235
4262,0.039666435791916005
4263,0.04961775589688023
4264,0.1941161313746243
4265,0.01856500890669225
4266,0.02042027906089295
4267,0.024256621495876617
4268,0.15450272789943334
4269,0.2573919414916829
4270,0.05796845952227025
4271,0.06481715251641577
4272,0.12421260269335886
4273,0.0875340629712828
4274,0.06831033573912039
4275,0.0424309470671624
4276,0.07479065121355746
4277,0.13939754002416466
4278,0.033492021068957
4279,0.1727556905577954
4280,0.3658395397868493
4281,0.029331597790827234
4282,0.057205631034839124
4283,0.14081580189233822
4284,0.036871103167259583
4285,0.20436291319915376
4286,0.09345912866134434
4287,0.0889685455834828
4288,0.2920859424261917
4289,0.4946674268892992
4290,0.09389850849969573
4291,0.01789514816067748
4292,0.21959399583388892
4293,0.06581883993110021
4294,0.016887602233878404
4295,0.25797283253942677
4296,0.17810068535213774
4297,0.23356004157056315
4298,0.19480789845072743
4299,0.13269481519322493
4300,0.11883112568302565
4301,0.013137098383947892
4302,0.2951610532385096
4303,0.19788149180186962
4304,0.12991996213383286
4305,0.03478816193022312
4306,0.18696423786919317
4307,0.046819443060000375
4308,0.12877549565137167
4309,0.01571929884416517
4310,0.23669010325930567
4311,0.11912916323152563
4312,0.075399160319654
4313,0.01788814232924998
4314,0.17167516190120452
4315,0.027897896156238357
4316,0.09776248459173122
4317,0.11564669975631423
4318,0.05684881594337923
4319,0.08578583463173195
4320,0.37172823409466765
4321,0.04743179917504906
4322,0.038500984278917745
4323,0.08429556880408211
4324,0.09295586841428233
4325,0.16785813336865507
4326,0.026605849840234556
4327,0.21867488599748744
4328,0.03394430439142314
4329,0.034298018496967536
4330,0.07404990448728307
4331,0.08599993310508512
4332,0.056770597819550316
4333,0.4582161740589163
4334,0.44601987040903784
4335,0.030255656939845933
4336,0.03450770894864399
4337,0.17341119857112747
4338,0.02221948959151415
4339,0.03523012938414282
4340,0.029547383564012875
4341,0.17868108188864507
4342,0.20275347326382653
4343,0.02818515373131433
4344,0.2191137961859495
4345,0.11077202396766424
4346,0.05351049230523735
4347,0.03085538989491957
4348,0.03422586425971864
4349,0.1594092260985124
4350,0.07374618709299705
4351,0.23049303914135275
4352,0.3402405695037727
4353,0.16792731756719392
4354,0.14816416274798358
4355,0.026385728853600094
4356,0.02417731819395522
4357,0.04344780996420534
4358,0.08229679038193116
4359,0.08744688453716062
4360,0.35786023024713765
4361,0.023704152482544632
4362,0.09165096412814003
4363,0.3595192112607056
4364,0.1369060068111823
4365,0.23203660743141005
4366,0.5214617301591926
4367,0.10489187338633264
4368,0.2571625679148761
4369,0.2600180081425751
4370,0.0510559283698763
4371,0.06709976742832387
4372,0.2691905192190634
4373,0.030765253479021072
4374,0.06922595624376926
4375,0.05636429719638784
4376,0.11765186111310795
4377,0.023644078397102468
4378,0.03204977788067422
4379,0.036663462867403795
4380,0.13510162247743815
4381,0.613181479468812
4382,0.23950016334743046
4383,0.11782671006389102
4384,0.1844000494972532
4385,0.14572132089440815
4386,0.035057936566093635
4387,0.11213511275221238
4388,0.09912356797142596
4389,0.02172994104203745
4390,0.04675866749939386
4391,0.08892806663908827
4392,0.04575035758615523
4393,0.04748629119854008
4394,0.30309442302211326
4395,0.08521563049359557
4396,0.14761600020176877
4397,0.1076511718268164
4398,0.0975527874181266
4399,0.04686330719289159
4400,0.25837348053998566
4401,0.24100200086051232
4402,0.16687688656979477
4403,0.4090261090403601
4404,0.09083114169229008
4405,0.027257582169876705
4406,0.05650312593726768
4407,0.0954044854117297
4408,0.11071840742389392
4409,0.06895779899449976
4410,0.1077972420031792
4411,0.031800137828074074
4412,0.4119000451861057
4413,0.08167241822556043
4414,0.05082707011142159
4415,0.1344363124694823
4416,0.2841573472441861
4417,0.34581791541409
4418,0.08983043642322737
4419,0.4841936483631621
4420,0.2640386665791269
4421,0.12157367505383358
4422,0.13358409141113015
4423,0.05243962424339597
4424,0.0838686989647761
4425,0.21892936626248585
4426,0.2108456959832238
4427,0.3699295633167502
4428,0.33705277084662566
4429,0.13249690666019787
4430,0.198039425584765
4431,0.4309159041542379
4432,0.09156166515159085
4433,0.05863271898137872
4434,0.3810940399435203
4435,0.09139849279870171
4436,0.15311192999861298
4437,0.5534335845108141
4438,0.09803987909814886
4439,0.0163556274995173
4440,0.04019902439494071
4441,0.1098261487923697
4442,0.10900070713548601
4443,0.035365902458581934
4444,0.14730076840308778
4445,0.38027653530100375
4446,0.05905547033014488
4447,0.12370403554219792
4448,0.04141088620247123
4449,0.09538595465280288
4450,0.019063921157447858
4451,0.07462566087655408
4452,0.01246977901907301
4453,0.10999562225317606
4454,0.5038245933310321
4455,0.2979728317678058
4456,0.12347172645957478
4457,0.023723521135096473
4458,0.03271328668386736
4459,0.040346480894614706
4460,0.11981044430857006
4461,0.03705717995332238
4462,0.0883649238180006
4463,0.25468589764649774
4464,0.03728055535750562
4465,0.040121316540911535
4466,0.05054517557074874
4467,0.030263197436791855
4468,0.042606317694627534
4469,0.038141313281657624
4470,0.04286809221297046
4471,0.16981011701579685
4472,0.06407000673211388
4473,0.04010089108149748
4474,0.05237878234073088
4475,0.18588450832612022
4476,0.42598839613686246
4477,0.052656973144852064
4478,0.07716579466030528
4479,0.08847066159793002
4480,0.13308822909822746
4481,0.0959570437733205
4482,0.26620902134002355
4483,0.030172532107664338
4484,0.1263111227604395
4485,0.09056747247132495
4486,0.10972703213917398
4487,0.17272069091637673
4488,0.053009262781003735
4489,0.041316266695837246
4490,0.05076949201085958
4491,0.03066401553709285
4492,0.2473629804475538
4493,0.1647454294437079
4494,0.03282022976536137
4495,0.26471543467686476
4496,0.04875974782820336
4497,0.20083860142021634
4498,0.203134306894474
4499,0.024977699046456667
4500,0.1803440781762681
4501,0.1319620568763749
4502,0.03158316993225179
4503,0.11302570759627206
4504,0.23786161243477716
4505,0.2796197914218042
4506,0.24490795144582772
4507,0.13602701759769145
4508,0.21956490437999976
4509,0.31517468442996843
4510,0.03032116849730376
4511,0.041145874869286586
4512,0.17965276216975468
4513,0.023873535520540966
4514,0.11828282736261078
4515,0.03846628855126879
4516,0.14433299152723478
4517,0.06959348904843383
4518,0.03725802329689318
4519,0.10743473379976064
4520,0.02296990422165999
4521,0.13902581087124388
4522,0.03755281151665263
4523,0.03771100804381879
4524,0.015511221857003491
4525,0.14946364766028508
4526,0.07349332262148144
4527,0.22708341576442456
4528,0.2523338548099053
4529,0.02840229769254736
4530,0.14487095646925838
4531,0.30431580787132
4532,0.12979172470615402
4533,0.5461254704756747
4534,0.19979266897154646
4535,0.09926114103587426
4536,0.05370750711499853
4537,0.09592551205384277
4538,0.13599500297520642
4539,0.11293759014452535
4540,0.06372945786224332
4541,0.2476580766448426
4542,0.06054669618491585
4543,0.04471884653953423
4544,0.4418030970511251
4545,0.07666334372082459
4546,0.08920091247846203
4547,0.2826536580321176
4548,0.43575836852979877
4549,0.08899951554293453
4550,0.21228950029359994
4551,0.07923995538917633
4552,0.021332483397645777
4553,0.02448823671437884
4554,0.09464879319994417
4555,0.08825119620561567
4556,0.12841897665726223
4557,0.33587310572110657
4558,0.04098106645402094
4559,0.1623861538729923
4560,0.024807564128123703
4561,0.252400156105215
4562,0.5121898317980541
4563,0.29058061926284284
4564,0.20065066003600882
4565,0.12825257217548575
4566,0.034567587363741756
4567,0.12317375891432332
4568,0.04610430045548573
4569,0.10171959195836265
4570,0.22607456776729373
4571,0.36050325648046033
4572,0.15780739198022664
4573,0.05701926985601008
4574,0.10985772331880282
4575,0.017007075421146375
4576,0.06749726429054896
4577,0.2777656823353987
4578,0.006833996981465438
4579,0.06721199822563498
4580,0.08749246379574094
4581,0.05161978194632345
4582,0.09779006515901445
4583,0.45621706955733393
4584,0.04009767908033893
4585,0.16720972726520378
4586,0.1884440224543536
4587,0.1298657576756183
4588,0.1039083777235232
4589,0.12394724758412141
4590,0.11722423072132014
4591,0.07397294867070725
4592,0.13227599198952367
4593,0.19326588878267792
4594,0.39294872173086753
4595,0.14740179088946148
4596,0.11885149355732225
4597,0.0965413373825876
4598,0.41028740466886854
4599,0.4105227448990222
4600,0.06715362043529711
4601,0.28835991877939826
4602,0.22215754771503546
4603,0.11706831584025675
4604,0.18145053896589014
4605,0.11002510269884032
4606,0.17791802467832415
4607,0.12627036609830714
4608,0.17929715914994312
4609,0.12931762168966773
4610,0.4490469063167677
4611,0.18268515828514875
4612,0.07246730346161767
4613,0.07774033905893227
4614,0.05807565489871303
4615,0.10254329482325385
4616,0.2777890614486479
4617,0.2904420337037916
4618,0.0908282574201763
4619,0.3875988119459452
4620,0.4280603419811226
4621,0.07909272819466881
4622,0.13919966681737111
4623,0.15485051707343545
4624,0.5531764400566765
4625,0.3304439166088759
4626,0.02404750026422278
4627,0.07110280832203952
4628,0.04725270488532092
4629,0.6253320996115747
4630,0.5014603897700118
4631,0.08724496408266548
4632,0.2881388933502899
4633,0.6539857154381985
4634,0.6361228593867824
4635,0.29810194533843326
4636,0.0528148183013708
4637,0.038277420051184896
4638,0.14940515070996235
4639,0.026223793381359238
4640,0.1774171340127431
4641,0.07093287044418191
4642,0.14637031612330034
4643,0.02227668827147611
4644,0.2424561336136056
4645,0.34310047611255756
4646,0.5555074685437097
4647,0.2479839783501552
4648,0.13158909096079255
4649,0.28229764671969265
4650,0.1285267357220602
4651,0.10235805612345791
4652,0.08808387384025264
4653,0.07906314770119975
4654,0.25065920771541417
4655,0.20578571797570186
4656,0.23761166418655166
4657,0.25708257110381844
